SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
3.3538070952263808,3.3065426418081523,3.3201919080768643,3.323829983023136,0.6626027044175924,1.5761111627636988,-2.592153101761234,-0.46187628166869726,-1.4903995020852252,-1.2328027686570946,-0.5832086481609335,3.228769503931129,3.4849394319682947,-0.915078942103892,0.9605942031299791,-0.13832933581743664,-0.7776605546571272,-0.465759896224325,3.277836841322808,3.301492627318405,3.2807757323576148,3.306638132473684,-0.2310153192715059,-0.7144930304642368,-0.551552078855084
3.3554221391385646,3.313535284239871,3.322651412292406,3.32671614532501,0.6463206108785801,1.400761191390943,-2.118804487516926,0.2627639896197599,-0.4083303331776556,-1.0984009945065771,-0.319941728858462,3.2289369534871404,3.488139634104967,-0.9224636564810175,1.0418383834622045,-0.11697277470329366,-0.7826758929685587,0.1434303905370396,3.26150220677527,3.2816852259677924,3.3053205327158373,3.31199694321544,0.5613145015879171,-0.6273458111102329,0.5173782564212482
3.3575596972576314,3.320092088279878,3.3239071929820954,3.3289886927384686,0.6064000909979984,1.2519064814365153,-1.8010235386561495,0.1831264780341344,-0.512848377901675,-0.862647062799921,-0.30021194919856103,3.227892096696427,3.4937645739020082,-0.9388851152225095,0.9727795100574678,-0.13283565657841936,-0.7886482031300714,-0.44428975004608323,3.316788662166939,3.2653362597736373,3.285495886272657,3.2883551311194594,-0.10921897208783163,-1.0520933689259326,-0.09736900780336534
3.362309826411115,3.3272834217431115,3.33162103204751,3.3343150231355345,0.7027291139963499,1.1535137175225878,-1.1957890840521754,0.6582434752286255,0.3294441001684115,-0.21046796200395537,-0.1209244295575005,3.2283793778785292,3.5031826569370756,-0.9605741576114145,0.9957632809125139,-0.11714366245500588,-0.7990342604496338,-0.4417842712043353,3.3114484931802437,3.3206712222769332,3.2691326860338425,3.312942615699279,0.4203452153396122,-1.0829202243678677,0.03824723289104341
3.368089150214518,3.335237472391839,3.342469015189037,3.3413400124729655,0.8566104860611679,1.1078524741622071,-0.5633336282707151,0.9231900292940639,0.876626804900092,0.25002336254455126,-0.008093872409182414,3.232397496222614,3.510883684341533,-0.9689423428584027,0.9740628310411483,-0.09986073216574443,-0.8083195010693922,-0.243226059348588,3.3544839726612583,3.3153263679442286,3.3245158253036773,3.2930834935386546,0.2523451210246788,-0.9679155773108039,0.24661060775431007
3.3678991450483795,3.34189682664166,3.3475213865376365,3.3458455067884656,0.879473477569076,1.0762343384772637,-0.3949022996797279,0.5058925012644888,0.6115462801916625,0.6529737568240358,0.06769967855069633,3.231980778846821,3.5109427332214524,-0.9701598740546561,0.9502025577661704,-0.11821493574039853,-0.8346409430094048,-0.05517435481861848,3.3824413279445458,3.358399605801907,3.3191663175332957,3.2766918371521085,-0.33858195958059933,-0.8773282239248044,-0.36463689539557037
3.367376630841496,3.3475178600171107,3.3523305123912253,3.3502759711355354,0.8956223970986131,1.0544085390367217,-0.27745420757835776,0.5421458775491036,0.6870004836020459,0.7811115816034996,0.060989140864103494,3.2306411690360544,3.5113175448397476,-0.9745240185372127,0.8897387444258245,-0.1051678218898559,-0.8641407309390466,-0.6144093413488845,3.3557404830110693,3.3863814902495974,3.362277056624019,3.332171289537343,-0.01336291931476504,-1.0470513831006667,-0.08030982959672285
3.3669332854538374,3.3527351019414176,3.3557200823955293,3.354048985218622,0.8812758759468211,1.033866336752621,-0.2620588991158873,0.47007585877717945,0.5909678610797359,0.6787397113590592,0.1280105580151637,3.229604406934964,3.5115259984633265,-0.9777039287633393,0.8520405703847318,-0.12427219059497571,-0.8648255253631284,0.11842456713409542,3.3591958864730485,3.3596572185860736,3.390283303186606,3.326812478795588,-0.09846222882405388,-0.9650724286995654,-0.21367014512111202
3.371556744496561,3.3599360494868216,3.3728131277822686,3.3644336197690894,1.150827850404094,1.075331023611699,0.4816442014767954,1.3074571628011824,1.1601119810744696,0.8753297288123254,0.3574052951738044,3.248452551790866,3.5005361103380515,-0.9024707405965325,1.0752902599100442,-0.09349788592344875,-0.8373043833828777,1.4003029236730287,3.3547981002487113,3.3631156537425295,3.3635357643346975,3.369998188890912,0.9471770801262634,-0.4368130018248065,0.6149663665430468
3.377589408521483,3.3674927180725183,3.3917915596645525,3.376236300554732,1.4393268469095808,1.1704709496588643,1.1254185039911497,1.5054910620390436,1.1963612484614587,1.057869835662924,0.5279945081411352,3.272157073868228,3.4871712105453705,-0.8091858021006959,1.0735298608294463,-0.05196336212658378,-0.7872290748950278,2.3708922453363157,3.4468374833723425,3.3587140089979495,3.3669972105390618,3.3980531392448095,0.2596166190240116,-0.8801635559328067,-0.03546278596720627
3.3812153404419742,3.3741328441580003,3.405665513867097,3.3861063481617966,1.6011005962777598,1.2813311023969256,1.3139649944471237,1.2753258392665316,1.0008123966910716,1.2047462157925872,0.5380913963342895,3.2856248101033545,3.4799937794221822,-0.757313211665676,1.2491894056312285,-0.09381369788143497,-0.7362867531090039,2.146746848432277,3.47605134900544,3.4508341454380957,3.362591733551689,3.3712590855360314,-0.2000881806451322,-0.006076263338371755,0.6085256671566763
3.385189615167055,3.3801704877608216,3.414831900172123,3.393998767620792,1.6537282575933296,1.38132338941235,1.1836171323557527,1.008177643951444,0.7704993046059422,1.0651203464688237,0.28463096117178704,3.296607067530491,3.4762728742045472,-0.7202928944925185,1.2165608435098891,-0.11521816562915368,-0.7448660431536865,0.04999996541906123,3.46191560757007,3.48007364266995,3.4547920733588575,3.374726551310108,-0.22716222122981727,-0.8409171682082817,-0.018482751279425946
3.3935815100048736,3.388137357185776,3.434385555413998,3.407021710266225,1.9168478167742256,1.517834016300189,1.621613667368185,1.54410271256359,1.440617735291828,1.1526547784097558,0.5635651558313656,3.3244537778323915,3.463306985104371,-0.618054273935799,1.3010429537905064,-0.09019084182808947,-0.7326688499334959,0.39372131455325127,3.445266845435079,3.4659254988480854,3.484057027632122,3.3703134130521923,0.7606019245526422,-0.46145785055667904,0.9144843834727426
3.4088927596429315,3.398616706751183,3.470593426360853,3.428605235243585,2.5042152601072485,1.7532061782560089,2.807346916937244,2.1252577340741357,1.2755122084384314,1.2510992139603472,0.8409734505738294,3.384211108098989,3.4298316219184644,-0.38597773764267157,1.6141748591243477,-0.04554232365710331,-0.6693131757990102,2.117672196837237,3.5215998491860767,3.449262129457888,3.469896565886994,3.462674092307157,1.2794902267464505,0.5556247770511344,1.6469658982395938
3.426024892123159,3.4095511228726414,3.5059886879570135,3.4508948546312905,3.0313019806680623,2.054719563187673,3.600636715600509,2.2311854705829113,1.2330385355282174,1.4168598426935979,0.8443404694352213,3.4396832746683237,3.4048724287571757,-0.18711186032312374,1.6108162939354704,-0.009705887757145206,-0.629442870460287,1.1314858364166045,3.648821522104406,3.525662106095962,3.4532186887205096,3.4919899393061726,0.2625598073309814,-0.827262047750971,0.026009752972249542
3.444439559474825,3.4199791973331406,3.532394425096911,3.469816495134085,3.3338040413421655,2.360906237540675,3.65668758157108,1.918683749023939,1.03563333233249,1.2717251929735176,0.8629631907757105,3.4786007282456888,3.4007616018973916,-0.08177841566396953,1.608722448231707,-0.033339300695636516,-0.6384716611015563,0.020683281989659286,3.679606025674768,3.6529954004927503,3.529685182144202,3.4778048520485845,-0.2827750154234578,-0.6544106035404436,-0.17332696669277867
3.4636775825464294,3.4290548909017136,3.5580876434955786,3.488959352112617,3.5991923600903655,2.662859692781974,3.605914865468638,2.006798998235991,1.1845057511233592,1.2391111213989763,0.9236367663647607,3.5160682392979394,3.3999665430826274,0.010988844361839101,1.5944802992758698,-0.008378526910669575,-0.6248405656765506,0.11344895393036795,3.6566747117907226,3.6838069137048133,3.657129337850356,3.461097971500758,0.1694642558304668,-0.6875074460708377,0.5924227553288692
3.487507397133066,3.440040582128079,3.5902661606115305,3.5117408310958833,3.978776985004022,2.9859553820145868,3.859492253240657,2.2510678559397928,1.3676114824529366,1.2873381577267902,1.167546422080415,3.560915482007893,3.4006965314901607,0.1168481075442702,1.6540178066593085,0.02141042137323333,-0.595813511220331,0.48239057129447,3.6783495153249564,3.6608554803937867,3.687967676761969,3.537697442691736,0.632502173452797,-0.701933845718974,0.5430604861350445
3.509468827585999,3.4502443280046102,3.615552164251725,3.531894028203835,4.187984734660677,3.289368737082686,3.6234247267558115,2.078486600637467,1.2126780966809318,1.3507858600845166,0.795057662764445,3.5963942797277095,3.4077893524535505,0.18369649633124713,1.6201431234126633,-0.0024098439209941365,-0.5772026818824502,-0.09014978272157911,3.7458869466272797,3.682549300920647,3.6649962610420936,3.665363228010031,-0.17620187300848258,-0.762798410726213,-0.14698444880383513
3.5320636085927313,3.4605826710315215,3.635831379366664,3.550013456071068,4.278356938922567,3.551510929591761,3.1284234134446725,1.9760699899720537,1.1556081012763615,1.3404297815352433,0.6692797983331805,3.622703211768776,3.42626888540641,0.2002449602538007,1.5620426891357044,-0.020770675297353214,-0.5666395422293283,-0.5869918503665182,3.733321843129173,3.75014598806956,3.68670896905129,3.6962551958154464,-0.12310091903908318,-0.8707189373774233,-0.21119006496676682
3.54721652059234,3.467459944477199,3.627647975661165,3.554513721973921,3.7745746401313816,3.653014704301389,1.2017457322616667,0.20298795754652516,-0.13963266399264415,0.8002772481573448,0.17765429032645577,3.620063912321631,3.4609132479923947,0.10895659850900453,1.961063597336227,-0.06726481690387788,-0.500627883798845,1.6321010321481113,3.726096908617762,3.7375698602279015,3.7543645085002364,3.6732438320420244,-1.6936516007337956,0.6744902891546045,-1.3863491964158938
3.5632086220757304,3.476138255982741,3.6318413490223245,3.564066513977242,3.56356266735958,3.6888933820666483,0.41464628656092956,0.6270435887054588,0.346209895045751,0.48976020597254527,0.4720399481075407,3.626387680642687,3.487483084987164,0.05903470736640758,2.0579555456703136,-0.036522316888646426,-0.48039628443780136,0.2936652726225288,3.5621223079674706,3.7303385867189482,3.7417774313934555,3.6949942991703266,0.6949207758884806,-0.48850571930549924,0.5021592075575275
